-0.97,0.23,0.22,-0.81,0.61,-0.05,-5.73,1.55,1.64,-6.71,5.38,3.4,0
-0.96,0.22,0.22,-0.82,0.59,-0.05,-2.51,1.07,0.64,-3.32,1.93,2.55,0
-0.96,0.23,0.23,-0.82,0.6,-0.05,1.47,0.73,-0.6,0.53,-1.32,-1.74,0
-0.96,0.23,0.23,-0.81,0.62,-0.05,3.28,0.8,-1.27,3.38,-3.19,-1.34,0
-0.96,0.24,0.22,-0.8,0.64,-0.06,4.62,-0.42,-1.98,4.33,-4.12,-0.95,0
-0.96,0.24,0.22,-0.8,0.64,-0.04,5.15,-1.4,-2.27,4.43,-4.52,0.38,0
-0.96,0.24,0.23,-0.8,0.63,-0.04,5.05,-2.27,-2.13,3.73,-4.89,1.63,0
-0.96,0.24,0.24,-0.79,0.63,-0.05,6.63,-2.46,-1.99,4.08,-4.3,1.77,0
-0.95,0.23,0.24,-0.81,0.64,-0.06,4.47,-1.67,-1.67,4.47,-3.76,1.41,0
-0.96,0.24,0.22,-0.8,0.63,-0.04,4.66,-1.28,-1.17,4.53,-3.11,0.55,0
-0.96,0.23,0.23,-0.79,0.64,-0.04,2.4,-1.54,-0.85,3.08,-2.78,0.66,0
-0.96,0.24,0.23,-0.8,0.64,-0.05,1.61,-1,-0.52,3.4,-2.75,0.23,0
-0.96,0.23,0.21,-0.8,0.64,-0.05,1.45,-0.94,-0.47,1.52,-1.15,0.02,0
-0.96,0.24,0.23,-0.8,0.64,-0.05,0.97,-0.6,-0.21,0.6,0.02,0.16,0
-0.96,0.24,0.23,-0.8,0.63,-0.04,-0.02,0.55,0.42,0.28,1.23,-0.1,0
-0.96,0.24,0.23,-0.8,0.63,-0.04,-0.85,0.68,0.63,-0.23,1.31,-0.73,0
-0.96,0.24,0.23,-0.79,0.63,-0.05,-1.11,0.91,0.7,-0.71,0.91,-0.8,0
-0.96,0.24,0.22,-0.8,0.64,-0.05,-1.4,0.95,0.82,-1.17,0.62,-0.12,0
-0.96,0.24,0.23,-0.81,0.62,-0.05,-0.76,0.26,0.47,-1.27,0.95,0.86,0
-0.96,0.23,0.23,-0.81,0.63,-0.06,-1.33,-0.09,0.51,0.05,0.59,1.02,0
-0.96,0.23,0.23,-0.8,0.62,-0.05,0.81,0.04,0.29,-0.06,0.82,-0.27,0
-0.96,0.23,0.23,-0.81,0.63,-0.05,-0.17,0.72,0.24,0.89,-0.14,-0.63,0
-0.96,0.24,0.22,-0.8,0.64,-0.05,0.84,0.6,-0.15,1.66,-0.93,-0.81,0
-0.96,0.23,0.22,-0.79,0.64,-0.05,0.94,0.36,0.02,1.76,-0.6,-0.14,0
-0.98,0.24,0.23,-0.81,0.63,-0.04,0.79,0.85,-0.05,1.03,-0.16,-0.08,0
-0.96,0.24,0.22,-0.8,0.63,-0.04,0.44,-0.02,-0.42,1.39,-0.47,0.68,0
-0.97,0.24,0.22,-0.8,0.64,-0.04,-0.45,0.03,-0.04,-0.56,-0.49,0.26,0
-0.96,0.25,0.23,-0.79,0.64,-0.05,-0.24,-0.52,-0.31,-0.62,-1.11,0.79,0
-0.97,0.25,0.21,-0.8,0.63,-0.06,-0.21,-1.47,-0.3,-0.92,-0.95,1.34,0
-0.96,0.24,0.23,-0.8,0.63,-0.05,-0.31,-1.55,-1.08,-2.44,0.07,0.81,0
-0.95,0.24,0.24,-0.81,0.62,-0.04,0.15,-2.96,-2.72,-1.18,-2.4,0.81,0
-0.96,0.24,0.23,-0.8,0.63,-0.04,0.17,-2.56,-2.79,-0.56,-3.47,-0.47,0
-0.97,0.23,0.23,-0.79,0.65,-0.06,1.86,-1.79,-2.58,-7.47,1.22,-0.44,0
-0.96,0.22,0.23,-0.79,0.63,-0.05,3.37,-0.99,-2.68,-7.83,2.54,0.65,0
-0.97,0.22,0.23,-0.81,0.64,-0.01,3.43,-1.88,-3.24,-3.64,-0.22,3.19,0
-0.97,0.23,0.25,-0.81,0.64,-0.02,4.08,-1.3,-3.22,0.53,-3.4,2.72,0
-0.96,0.22,0.24,-0.79,0.62,-0.03,3.63,-1.07,-2.47,1.58,-4.44,1.02,0
-0.96,0.23,0.24,-0.78,0.62,-0.05,3.77,-1.27,-1.24,2.98,-4.37,-0.74,0
-0.96,0.23,0.24,-0.78,0.64,-0.04,-0.22,-3.13,0.13,6.5,-2.59,0.33,0
-0.96,0.23,0.25,-0.78,0.66,-0.03,-0.99,-2.56,0.62,4.73,-1.53,0.48,0
-0.96,0.23,0.25,-0.78,0.65,-0.02,-1.53,-1.7,1.27,2.14,-0.53,0.31,0
-0.96,0.22,0.25,-0.79,0.66,-0.03,-1.95,-1.62,1.48,-0.27,0.55,0.8,0
-0.95,0.23,0.26,-0.79,0.63,-0.04,-2.73,-0.63,1.05,-0.32,1.93,1.32,0
-0.96,0.23,0.26,-0.8,0.64,-0.04,-1.87,-0.16,0.98,0.28,1.63,0.74,0
-0.95,0.22,0.25,-0.8,0.63,-0.03,-1.27,0.01,0.54,0.31,1.27,-0.33,0
-0.96,0.23,0.26,-0.8,0.64,-0.03,-0.77,-0.7,0.13,0.11,-0.26,-1.15,0
-0.96,0.22,0.25,-0.79,0.65,-0.03,-0.24,-0.63,-0.77,1.52,-1.59,-0.85,0
-0.96,0.23,0.25,-0.79,0.65,-0.02,1.06,-0.25,-0.98,0.47,-1.15,-0.92,0
-0.95,0.23,0.27,-0.8,0.65,-0.03,0.51,-0.29,-1.44,0.19,-1.33,-0.57,0
-0.96,0.22,0.25,-0.79,0.64,-0.03,1.45,-0.02,-1.5,1.44,-2.01,-0.21,0
-0.96,0.22,0.25,-0.79,0.65,-0.04,1.73,-0.05,-1.24,2.24,-2.66,0.11,0
-0.96,0.23,0.26,-0.78,0.65,-0.04,1.09,-0.02,-1.05,3.47,-2.78,1.44,0
-0.96,0.22,0.25,-0.79,0.64,-0.04,0.58,-1.15,-0.82,1.11,-0.77,0.41,0
-0.96,0.23,0.26,-0.8,0.64,-0.03,0.39,0.08,-0.7,0.55,-0.63,0.4,0
-0.95,0.22,0.25,-0.79,0.65,-0.03,0.69,1.47,-0.05,-0.33,-0.08,-0.98,0
-0.96,0.22,0.25,-0.8,0.65,-0.02,-0.23,1.8,-0.12,-0.72,-0.11,-1.08,0
-0.96,0.22,0.26,-0.8,0.64,-0.03,-0.6,2.02,-0.09,-0.81,0.37,-1.39,0
-0.96,0.22,0.25,-0.79,0.64,-0.01,-0.02,2.5,-0.11,-0.24,0.29,-0.91,0
-0.96,0.22,0.24,-0.8,0.64,-0.03,0.24,1.95,-0.25,0.08,-0.32,-0.82,0
-0.97,0.22,0.24,-0.8,0.65,-0.02,-0.31,1.37,-0.47,0,-0.56,-0.95,0
-0.96,0.22,0.24,-0.79,0.64,-0.02,-0.5,1.39,-0.31,0.17,-0.63,-0.28,0
-0.97,0.22,0.24,-0.8,0.63,-0.02,0.3,0.85,-0.48,-0.42,-0.11,-0.38,0
-0.97,0.21,0.25,-0.8,0.63,-0.02,0.96,2.63,0.08,-1.11,0.84,-1.09,0
-0.96,0.21,0.23,-0.8,0.63,-0.03,0.27,1.58,-0.15,-0.58,0.41,-0.99,0
-0.97,0.22,0.23,-0.81,0.63,-0.02,0.6,1.53,0.02,-0.86,0.91,-0.62,0
-0.97,0.22,0.24,-0.8,0.63,-0.03,1.38,1.95,-0.05,-0.36,0.5,-0.69,0
-0.96,0.22,0.24,-0.8,0.64,-0.03,0.53,1.04,0,0.16,-0.04,-0.87,0
-0.97,0.22,0.24,-0.8,0.64,-0.03,1.07,0.95,0.27,0.45,-0.08,-0.85,0
-0.96,0.22,0.23,-0.79,0.65,-0.03,1.26,0.1,-0.14,0.42,-0.66,0.2,0
-0.97,0.22,0.23,-0.8,0.64,-0.02,-0.31,-1.82,-0.7,0.61,-0.77,0.98,0
-0.97,0.22,0.24,-0.8,0.63,-0.04,-0.85,-2.92,-0.57,-1.34,0.92,0.63,0
-0.96,0.22,0.23,-0.8,0.63,-0.02,-1.38,-3.83,-0.76,-0.95,0.97,0.4,0
-0.97,0.22,0.24,-0.8,0.64,-0.01,-1.49,-5.18,-0.69,0.28,-0.3,1.56,0
-0.96,0.21,0.25,-0.8,0.65,-0.01,-1.43,-3.69,-0.38,1.52,-2.37,2.02,0
-0.97,0.21,0.25,-0.79,0.64,-0.03,-0.73,-3.89,-0.23,0.88,-1.43,2.64,0
-0.96,0.22,0.26,-0.79,0.64,-0.03,-0.21,-2.72,-0.15,-0.08,-0.41,1.91,0
-0.96,0.21,0.27,-0.8,0.64,-0.03,0.19,-1.89,0.41,0.83,0.23,2.25,0
-0.95,0.22,0.25,-0.79,0.64,-0.02,-0.31,-1.68,0.45,1.47,-0.29,1.02,0
-0.95,0.22,0.26,-0.79,0.65,-0.02,-0.18,0.08,0.79,0.33,-0.38,0.08,0
-0.96,0.22,0.26,-0.79,0.64,-0.02,-0.64,-0.49,0.48,-0.17,0.44,0.08,0
-0.97,0.22,0.26,-0.79,0.64,-0.02,-0.3,-0.55,0.27,-0.22,0.97,0.39,0
-0.96,0.22,0.26,-0.79,0.64,-0.02,-0.01,0.28,0.38,0.4,0.6,0.31,0
-0.96,0.22,0.26,-0.8,0.64,-0.02,-0.4,-0.27,0.39,0.03,-0.28,-0.12,0
-0.96,0.22,0.26,-0.79,0.64,-0.03,-0.21,0.06,0.17,1.11,-0.69,-0.18,0
-0.95,0.22,0.27,-0.79,0.64,-0.03,-0.21,0.34,0.08,0.82,-0.08,-0.5,0
-0.96,0.22,0.26,-0.79,0.65,-0.02,-0.08,0.44,0.12,0.41,-0.01,-0.44,0
-0.96,0.22,0.26,-0.8,0.65,-0.03,-0.36,1.03,-0.02,0.15,-0.13,-0.4,0
-0.96,0.22,0.27,-0.79,0.64,-0.03,0.76,1.4,0.01,-0.33,0.31,-0.82,0
-0.96,0.22,0.26,-0.8,0.64,-0.03,-0.54,1,-0.11,-0.08,0.19,-1.21,0
-0.96,0.22,0.26,-0.8,0.64,-0.03,0.27,2.04,-0.05,0.86,-0.27,-1.44,0
-0.96,0.22,0.25,-0.79,0.65,-0.03,0.44,1.35,0.11,-0.06,0.4,-0.73,0
-0.96,0.22,0.26,-0.79,0.64,-0.03,-0.15,1.53,0.05,0.34,0.15,-0.44,0
-0.96,0.23,0.25,-0.79,0.63,-0.02,-0.24,0.89,-0.02,-0.18,0.37,0.08,0
-0.97,0.22,0.25,-0.79,0.64,-0.02,0.37,-0.23,-0.46,-0.03,-0.38,0.4,0
-0.96,0.22,0.25,-0.79,0.64,-0.03,1.99,0.55,-0.51,0.73,-1.28,-0.6,0
-0.96,0.22,0.26,-0.79,0.64,-0.04,1.81,0.85,-0.36,0.11,-0.59,-0.44,0
-0.96,0.22,0.24,-0.8,0.64,-0.04,1.17,1.7,-0.17,0.72,-0.1,-0.53,0
-0.96,0.22,0.25,-0.79,0.64,-0.02,1.38,1.88,-0.05,1.15,-0.08,-0.24,0
-0.96,0.22,0.25,-0.8,0.64,-0.02,0.6,1.31,-0.03,-0.81,0.49,-1.37,0
-0.96,0.23,0.25,-0.79,0.65,-0.04,0.53,1.44,0.05,0.04,0.08,-0.69,0
-0.96,0.23,0.25,-0.79,0.64,-0.04,-1.05,1.32,0.5,-0.39,1.01,-0.33,0
-0.95,0.22,0.24,-0.79,0.65,-0.03,-1.66,0.67,0.58,-1.1,1.74,-0.16,0
-0.96,0.23,0.24,-0.79,0.64,-0.03,-1.11,1.91,0.94,-0.96,1.74,-0.1,0
-0.96,0.22,0.24,-0.79,0.64,-0.02,-1.05,0.88,0.39,-1.68,1.34,-0.08,0
-0.96,0.22,0.24,-0.8,0.64,-0.03,-1.41,-0.08,0.36,-0.62,0.27,0.64,0
-0.96,0.22,0.24,-0.8,0.64,-0.04,-0.33,0.78,0.44,-0.73,0.27,1.37,0
-0.96,0.22,0.24,-0.81,0.64,-0.03,-0.94,-2.42,-0.29,0.57,-1.01,1.4,0
-0.96,0.21,0.25,-0.79,0.64,-0.04,0.01,-1.76,0.15,1.03,-1.66,1.53,0
-0.96,0.22,0.25,-0.79,0.63,-0.04,0.69,-0.18,0.59,2.19,-1.3,0.73,0
-0.97,0.22,0.24,-0.8,0.64,-0.03,0.53,0.18,0.63,1.54,0.05,-0.05,0
-0.96,0.23,0.24,-0.79,0.64,-0.03,0.53,-0.45,0.06,1.79,-0.37,0.24,0
-0.96,0.22,0.23,-0.8,0.65,-0.03,0.89,-0.67,0.04,0.71,-0.37,-0.59,0
-0.97,0.22,0.25,-0.79,0.65,-0.04,1.95,-0.23,0.44,0.68,-0.64,0.23,0
-0.96,0.22,0.25,-0.79,0.65,-0.05,0.51,0.08,0.12,0.31,0.16,-0.1,0
-0.96,0.23,0.24,-0.79,0.65,-0.03,-0.92,0.94,0.51,-0.62,1.44,-0.87,0
-0.96,0.24,0.24,-0.79,0.64,-0.03,-0.45,1.27,0.61,-0.31,0.69,-0.61,0
-0.96,0.23,0.25,-0.79,0.64,-0.04,-1.24,-0.21,0.4,-0.37,0.29,0.34,0
-0.96,0.23,0.24,-0.8,0.64,-0.04,-1.67,-1.58,-0.04,-0.39,0.15,0.25,0
-0.96,0.23,0.25,-0.79,0.63,-0.04,-1.85,-2.34,-0.79,-0.24,-0.02,-0.17,0
-0.96,0.22,0.24,-0.8,0.64,-0.04,-1.47,-1.56,-0.55,0.05,-0.5,-0.66,0
-0.96,0.23,0.25,-0.79,0.64,-0.04,-0.18,-0.98,-0.2,1.82,-1.26,-0.47,0
-0.96,0.22,0.25,-0.8,0.64,-0.04,0.74,-0.9,-0.18,1.53,-0.78,0.19,0
-0.96,0.23,0.26,-0.79,0.64,-0.03,0.47,-1.06,0.17,1.53,-0.29,0.91,0
-0.96,0.23,0.25,-0.8,0.64,-0.04,-0.08,-1.16,-0.17,1.37,-0.55,0.94,0
-0.96,0.23,0.26,-0.8,0.64,-0.03,-0.31,-0.62,-0.59,0.13,-0.91,0.41,0
-0.96,0.23,0.26,-0.79,0.65,-0.04,0.58,-0.43,-0.94,-1,-1.16,-0.32,0
-0.97,0.22,0.25,-0.78,0.64,-0.05,0.62,-0.29,-0.21,0.03,-0.71,1.05,0
-0.96,0.22,0.26,-0.79,0.64,-0.05,-0.97,-0.92,0.3,0.28,0.72,0.83,0
-0.96,0.23,0.26,-0.8,0.63,-0.04,0.05,0.69,0.82,0.53,1.56,0.47,0
-0.95,0.23,0.25,-0.8,0.65,-0.03,-0.7,0.57,0.46,-0.21,1.05,-0.34,0
-0.96,0.23,0.25,-0.8,0.65,-0.04,-0.37,1.95,-0.12,-0.86,-0.62,-0.76,0
-0.96,0.23,0.25,-0.79,0.64,-0.03,-0.21,1.59,-0.34,-1.13,-0.63,-0.45,0
-0.96,0.23,0.25,-0.79,0.64,-0.05,-0.7,1.75,-0.41,-1.86,0.82,-0.7,0
-0.97,0.22,0.24,-0.8,0.63,-0.04,0.4,1.62,-0.36,-0.89,0.65,-0.34,0
-0.96,0.22,0.25,-0.8,0.63,-0.03,0.39,0.94,-0.31,-0.64,-0.12,-0.63,0
-0.96,0.22,0.25,-0.8,0.64,-0.03,0.36,0.71,-0.21,-0.62,-0.21,-0.68,0
-0.96,0.22,0.25,-0.8,0.64,-0.04,0.69,0.73,-0.09,0.13,0.08,-0.24,0
-0.96,0.22,0.24,-0.79,0.64,-0.03,0.21,-0.05,-0.17,0.82,-0.6,0.66,0
-0.96,0.23,0.24,-0.81,0.64,-0.04,-0.64,-0.5,-0.02,1.05,-0.37,0.56,0
-0.96,0.23,0.25,-0.8,0.64,-0.03,0.35,-0.35,-0.09,0.29,-0.45,-0.04,0
-0.95,0.22,0.24,-0.8,0.64,-0.04,-0.96,0.05,0.05,-0.02,0.18,-0.59,0
-0.96,0.22,0.24,-0.79,0.64,-0.04,-0.34,0.36,0.3,-0.21,0.5,-0.17,0
-0.96,0.22,0.24,-0.79,0.65,-0.03,-1.19,-0.47,0.2,-0.8,0.53,1.05,0
-0.96,0.22,0.26,-0.8,0.64,-0.03,-1.39,-0.47,0.08,-0.49,0.24,1.27,0
-0.96,0.22,0.25,-0.79,0.64,-0.03,-1.4,-0.98,-0.15,-0.64,-0.11,1.05,0
-0.96,0.22,0.25,-0.8,0.63,-0.04,-1.7,-1.78,-0.22,0.49,-1.04,1.38,0
-0.96,0.23,0.26,-0.79,0.64,-0.04,0.47,1.01,0.17,-0.58,0.56,-0.53,0
-0.96,0.22,0.27,-0.79,0.64,-0.04,0.05,1.06,0.05,-0.39,0.66,-0.53,0
-0.95,0.22,0.25,-0.8,0.64,-0.03,0.02,1.92,0.04,-0.18,0.29,-0.16,0
-0.96,0.22,0.24,-0.79,0.64,-0.03,0.67,2.59,0.27,0.37,-0.56,-0.25,0
-0.96,0.22,0.25,-0.8,0.64,-0.03,8.27,6.49,1.42,0.26,-0.92,-0.56,0
-0.96,0.21,0.23,-0.8,0.64,-0.04,6.54,7.08,2.7,2.73,-2.2,0.37,0
-0.95,0.24,0.22,-0.78,0.62,-0.05,-0.73,-2.3,0.71,4.15,-0.23,-0.9,0
-0.96,0.23,0.25,-0.79,0.64,-0.05,-3.53,-5.12,0.23,3.26,1.61,-2.33,0
-0.97,0.23,0.28,-0.81,0.66,-0.02,3.44,5.1,2.11,1.44,2.52,-1.53,0
-0.97,0.23,0.24,-0.79,0.65,-0.02,1.82,0.13,0.69,3.05,-0.66,-0.91,0
-0.94,0.23,0.21,-0.79,0.65,-0.03,-1.14,1.27,1.66,3,-1,0.67,0
-0.95,0.23,0.24,-0.78,0.63,-0.06,-4.83,-5.54,-0.44,1.51,1.02,0.69,0
-0.98,0.23,0.25,-0.82,0.63,-0.03,4.21,-0.7,-1.53,-1.01,-0.08,-0.18,0
-0.96,0.23,0.24,-0.8,0.64,-0.01,4.16,-2.11,-2.33,0.92,-3.51,0.57,0
-0.96,0.22,0.24,-0.8,0.65,-0.03,0.58,-0.02,-1.89,0.59,-4.7,1.84,0
-0.95,0.22,0.24,-0.78,0.64,-0.06,-1.75,-0.38,-0.68,-1.19,-2.49,0.01,0
-0.96,0.23,0.26,-0.8,0.64,-0.06,2,1.75,0.31,0.05,1.41,-0.12,0
-0.96,0.23,0.22,-0.8,0.63,-0.05,-0.38,0.43,0.55,1.47,2.08,-0.89,0
-0.96,0.23,0.25,-0.79,0.65,-0.03,-1.05,-0.4,0.82,-1.2,2.89,-3.24,0
-0.96,0.22,0.25,-0.79,0.64,-0.04,-0.18,1.08,1.34,0.23,1.34,-0.26,0
-0.96,0.23,0.25,-0.79,0.64,-0.04,0.83,0.65,0.67,1.6,0.42,0.68,0
-0.96,0.22,0.26,-0.81,0.64,-0.05,0.76,-0.3,0.49,0.54,0.34,0.01,0
-0.96,0.23,0.25,-0.8,0.64,-0.03,-0.05,-0.7,0.19,0.66,0.09,1.4,0
-0.95,0.22,0.24,-0.8,0.64,-0.05,-2.08,0.42,0.7,0.78,-0.24,0.42,0
-0.97,0.22,0.24,-0.81,0.65,-0.05,-5.4,-0.8,-0.07,-2.09,1.99,-0.34,0
-0.96,0.23,0.25,-0.82,0.66,-0.03,-4.86,1.82,0.38,-3.52,2.57,0.56,0
-0.96,0.22,0.26,-0.79,0.62,-0.03,-0.4,5.88,0.33,-0.6,-0.84,1.26,0
-0.95,0.23,0.24,-0.79,0.62,-0.05,1.34,5.24,-0.47,-5.6,-0.07,-2.43,0
-0.95,0.22,0.24,-0.79,0.63,-0.06,2.07,5.1,-0.52,-10.92,7.97,-4.5,0
-0.96,0.22,0.24,-0.8,0.62,-0.04,2.29,5.34,0.15,-4.98,5.31,-3.46,0
-0.95,0.22,0.24,-0.8,0.62,-0.03,3.02,5.11,0.95,0.98,1.95,-1.93,0
-0.96,0.24,0.22,-0.82,0.62,-0.04,2.21,3.86,0.7,1.76,0.24,-2.86,0
-0.96,0.23,0.23,-0.81,0.62,-0.05,0.78,2.61,0.28,2.47,-1.4,-3.34,0
-0.96,0.23,0.21,-0.79,0.63,-0.06,1.23,1.52,0.05,3.37,-2.13,-2.87,0
-0.97,0.23,0.21,-0.79,0.64,-0.05,0.95,-0.73,0.12,2.38,-1.11,-0.89,0
-0.97,0.23,0.21,-0.81,0.63,-0.06,0.22,-2.85,0.51,2.27,-0.75,1.47,0
-0.97,0.24,0.21,-0.8,0.62,-0.05,-1.02,-2.69,0.84,1.04,0.5,1.79,0
-0.96,0.24,0.22,-0.81,0.62,-0.05,-1.53,-4.15,0.47,1.5,0.43,1.99,0
-0.97,0.23,0.23,-0.81,0.63,-0.04,-1.16,-4.13,0.43,0.05,0.08,1.98,0
-0.96,0.24,0.23,-0.81,0.63,-0.05,-0.05,-2.06,0.37,1.03,-0.98,2.06,0
-0.96,0.24,0.22,-0.81,0.62,-0.06,-0.31,-0.54,0.05,0.29,-0.45,1.53,0
-0.96,0.23,0.24,-0.82,0.62,-0.05,-0.31,-0.34,-0.34,0.27,-0.02,0.94,0
-0.96,0.24,0.24,-0.81,0.62,-0.04,0.23,0.02,-0.31,0.2,-0.16,-0.44,0
-0.96,0.24,0.22,-0.8,0.62,-0.05,0,0.21,-0.25,0.73,-1.18,-0.85,0
-0.97,0.24,0.22,-0.8,0.63,-0.06,-0.5,0.16,-0.18,0.28,-0.34,-0.62,0
-0.96,0.23,0.23,-0.8,0.64,-0.05,-0.52,0.52,0.06,-0.38,0.9,-0.64,0
-0.96,0.24,0.22,-0.79,0.63,-0.04,0.52,0.89,0.24,0.04,0.7,0.01,0
-0.96,0.23,0.22,-0.81,0.63,-0.05,-0.5,0.22,0.37,-0.66,0.53,0.56,0
-0.96,0.23,0.25,-0.81,0.62,-0.05,1.63,0.23,1.2,0.12,0.74,0.44,0
-0.95,0.23,0.23,-0.81,0.62,-0.05,2.3,4.46,2.66,-0.08,1.2,-0.21,0
-0.97,0.24,0.22,-0.81,0.62,-0.06,0.31,5.44,3.64,-1.31,3.75,-2.21,0
-0.96,0.25,0.21,-0.81,0.63,-0.06,-4.03,8.08,5.3,0.38,5.92,-3.56,0
-0.94,0.24,0.18,-0.82,0.59,-0.06,-11.54,18.54,8.08,-10.02,16.48,-9.24,0
-0.92,0.26,0.17,-0.8,0.59,-0.06,-17.14,22.71,8.34,-15.95,21.96,-12.4,0
-0.9,0.28,0.14,-0.78,0.57,-0.04,-26.37,28.37,7.97,-20.83,25.32,-16.31,0
-0.96,0.25,0.14,-0.8,0.58,-0.06,-29.56,20.06,4.58,-30.37,26.85,-17.95,0
-1.03,0.28,0.16,-0.93,0.58,-0.06,-19.27,20.51,1.55,-23.64,12.86,-10.27,0
-0.98,0.3,0.16,-0.82,0.54,-0.1,-17.87,16.45,1.11,-11.37,3.34,-7.34,0
-1,0.3,0.16,-0.83,0.57,-0.16,-14.81,3.37,-1.32,-7.83,-2.35,-8.91,0
-1,0.31,0.17,-0.83,0.62,-0.14,-11.8,-1.63,-4.18,-5.66,-4.89,-8.15,0
-0.99,0.25,0.18,-0.83,0.69,-0.04,-13.16,-10.8,-7.94,-8.53,-4.93,4.92,0
-1.06,0.29,0.13,-0.87,0.71,-0.06,-10.44,-13.8,-7.86,-11.9,-5.74,9.08,0
-0.98,0.25,0.15,-0.83,0.59,-0.06,-13.57,0.96,0.17,-17.21,-1.58,10.65,0
-0.87,0.21,0.14,-0.69,0.51,-0.06,-14.56,-8.46,0.92,-7.23,-6.72,17.42,0
-0.95,0.24,0.16,-0.83,0.51,-0.12,-19.83,-10.88,4.95,-14.57,4.09,13.5,0
-0.98,0.18,0.19,-0.84,0.55,-0.08,-21.1,-10.84,5.12,-14.44,12.63,15.87,0
-1.04,0.2,0.23,-0.93,0.6,0.04,-26.1,-5.3,5.14,-18.2,20.08,9.79,0
-0.96,0.2,0.23,-0.84,0.58,0.08,-29.23,1.01,7.31,-12.53,9.17,1.81,0
-0.99,0.16,0.19,-0.85,0.61,0.01,-18.71,3.59,5.54,-27.37,9.83,-0.15,0
-0.97,0.19,0.21,-0.88,0.61,-0.01,-20.03,10.6,5.93,-23.54,11.89,1.64,0
-0.93,0.2,0.18,-0.82,0.55,-0.04,-25.16,20.28,6.8,-20.71,17.53,-3.57,0
-0.96,0.22,0.16,-0.79,0.52,-0.04,-32.8,22.21,6.95,-25.42,25.47,-12.31,0
-1.06,0.21,0.13,-0.86,0.63,0.08,-41.79,12.69,5.12,-46.02,33.73,-13.78,0
-1.06,0.22,0.13,-0.87,0.65,0.11,-47.03,6.4,4.51,-39.39,23.73,-5.15,0
-0.96,0.18,0.12,-0.77,0.66,0.04,-49.52,4.17,5.26,-32.31,8.68,3.08,0
-0.91,0.18,0.11,-0.74,0.62,-0.08,-40.97,3.35,6.42,-48.24,16.47,12.13,0
-0.9,0.28,0.16,-0.79,0.47,-0.2,-46.07,25.46,19.44,-50.18,35.44,6.06,0
-0.92,0.3,0.11,-0.76,0.5,-0.19,-46.68,24.9,19.78,-38.03,39.88,1.02,0
-1.1,0.33,0.21,-0.93,0.68,-0.22,-41.55,7.31,11.6,-66.96,53.89,-8.6,0
-1.01,0.31,0.21,-1.01,0.53,-0.01,-38.37,4.02,3.73,-51.21,39.77,2.05,0
-0.93,0.29,0.15,-0.74,0.6,0.01,-42.51,0.82,5.21,-13.41,3.71,-1.98,0
-0.92,0.31,0.18,-0.77,0.62,-0.02,-43.5,4.43,7.69,-28.85,3.51,-13.33,0
-0.93,0.35,0.18,-0.8,0.67,-0.11,-48.19,10.62,9.1,-31.72,4.16,-15.6,0
-0.97,0.34,0.16,-0.82,0.7,-0.18,-54.75,13.95,9.06,-41.81,19.87,-10.53,0
-0.97,0.34,0.08,-0.81,0.58,-0.13,-73.21,28.53,13.45,-52.38,43.1,-8.03,0
-0.97,0.28,0.1,-0.8,0.61,-0.11,-73.89,29.22,14.69,-63.07,50.66,-7.34,0
-0.97,0.25,0.09,-0.82,0.53,-0.04,-76.5,25.71,14.36,-74.44,51.66,-2.67,0
-1.04,0.23,0.09,-0.88,0.57,-0.05,-71.33,12.9,9.08,-75.77,42.52,4.41,0
-1.04,0.21,0.11,-0.91,0.56,0.05,-81,10.54,6.39,-58.82,30.74,8.81,0
-1.01,0.17,0.12,-0.83,0.58,0.05,-83.4,7.66,5.57,-65.06,30.41,4.5,0
-0.97,0.14,0.09,-0.83,0.59,0,-77.35,12.37,6.02,-79.6,31.75,1.73,0
-0.95,0.19,0.06,-0.82,0.52,-0.06,-84.69,15.11,8.34,-81.91,36.08,3.97,0
-0.97,0.19,0.06,-0.8,0.52,-0.12,-91.33,20.02,15.48,-82.68,46.48,1.43,0
-0.98,0.19,0.02,-0.79,0.52,-0.11,-89.86,17.91,16.98,-89.14,51.34,0.59,0
-0.96,0.21,0.01,-0.85,0.48,-0.14,-89.63,18.21,20.96,-83.94,54.97,8.31,0
-1.01,0.26,0.08,-0.94,0.51,-0.18,-88.11,25.5,22.93,-82.75,62.05,7.73,0
-0.94,0.29,0.13,-0.9,0.46,-0.16,-69.29,30.34,15.21,-55.24,49.78,-5.89,0
-0.98,0.31,0.12,-0.9,0.51,-0.12,-68.52,25.89,11.73,-61.44,50.7,-13.46,0
-1.07,0.27,0.15,-0.97,0.6,-0.05,-62.12,15.56,2.56,-57.44,39.86,-13.54,0
-1.01,0.29,0.17,-0.91,0.61,0.01,-57.7,12.65,-0.97,-46.32,19.33,-11.65,0
-0.96,0.27,0.16,-0.75,0.64,-0.07,-48.47,5.24,-3.06,-39.89,0.9,-7.42,0
-0.97,0.28,0.17,-0.77,0.64,-0.11,-45.9,2.41,-2.02,-44.91,1.6,-5.38,0
-0.96,0.28,0.18,-0.78,0.63,-0.17,-41.71,0.4,-0.19,-45.47,5.47,2,0
-0.97,0.28,0.15,-0.82,0.62,-0.17,-40.02,1.38,1.95,-38.52,13.3,9.82,0
