-0.96,0.22,0.25,-0.83,0.6,0.03,-0.89,-0.27,-0.03,-1.59,0.08,0.88,0
-0.96,0.23,0.24,-0.82,0.59,0.03,-0.71,0.41,-0.12,-2.04,0.79,1.18,0
-0.95,0.22,0.24,-0.83,0.58,0.02,-0.55,0.08,0.04,-1.82,0.92,0.66,0
-0.96,0.22,0.25,-0.82,0.59,0.03,-0.45,0.1,-0.02,0.33,-0.3,-0.48,0
-0.95,0.23,0.25,-0.82,0.59,0.03,-0.54,-0.56,0.15,0.84,-0.45,-0.32,0
-0.96,0.22,0.26,-0.82,0.6,0.03,0.85,-0.51,-0.07,0.05,0.14,-0.79,0
-0.96,0.22,0.25,-0.82,0.6,0.03,-0.24,-0.47,-0.11,0.8,-0.05,0.41,0
-0.96,0.22,0.25,-0.82,0.59,0.03,0.44,-0.53,-0.33,0.34,-1.39,0.6,0
-0.96,0.23,0.25,-0.82,0.59,0.02,0.19,-0.87,-0.42,0.66,-1.47,0.79,0
-0.96,0.23,0.26,-0.82,0.59,0.03,-0.27,-1.24,-0.5,0.98,-0.8,0.56,0
-0.96,0.23,0.26,-0.81,0.6,0.04,0.28,-0.98,-0.3,0.76,-0.77,0.28,0
-0.96,0.22,0.25,-0.8,0.6,0.03,-0.69,-0.5,0.18,0.27,-0.38,0.67,0
-0.96,0.22,0.26,-0.82,0.61,0.03,0.05,-0.44,0.18,0.08,-0.31,1.21,0
-0.96,0.23,0.25,-0.82,0.6,0.03,-0.42,-0.68,0.21,-1.06,0.18,1.05,0
-0.96,0.22,0.26,-0.82,0.6,0.03,-1.03,-0.34,0.02,-0.82,0.15,1.15,0
-0.96,0.22,0.26,-0.83,0.6,0.03,-0.56,-0.36,-0.2,-0.71,-0.35,0.54,0
-0.95,0.22,0.26,-0.82,0.6,0.03,-0.56,-0.1,-0.34,-0.63,-0.31,0.21,0
-0.96,0.22,0.26,-0.82,0.6,0.03,-0.21,-0.19,-0.17,-0.98,0.08,-0.08,0
-0.96,0.22,0.26,-0.82,0.6,0.03,-0.64,-0.12,-0.27,-0.84,-0.35,0.66,0
-0.96,0.23,0.26,-0.82,0.6,0.03,-0.94,0.76,-0.2,-0.55,-0.23,0.39,0
-0.95,0.22,0.27,-0.81,0.59,0.03,0.19,2.15,-0.02,-1.33,0.25,-0.54,0
-0.96,0.22,0.26,-0.82,0.6,0.03,-0.79,3.58,0.08,-1.17,0.6,-0.8,0
-0.96,0.23,0.25,-0.81,0.6,0.03,-1.24,3.59,0.27,-1.03,0.59,-1.79,0
-0.97,0.22,0.26,-0.81,0.61,0.04,-1.71,1.6,-0.2,-1.99,1.6,-1.48,0
-0.95,0.22,0.25,-0.81,0.61,0.05,-1.59,1.82,0.09,-2.36,1.55,-1.15,0
-0.96,0.22,0.25,-0.81,0.6,0.05,-1.42,1.3,-0.01,-2.47,1.16,-0.02,0
-0.96,0.23,0.24,-0.82,0.6,0.04,-1,1.21,0.07,-2.73,0.79,0.24,0
-0.96,0.22,0.25,-0.82,0.59,0.04,-0.67,1.37,-0.05,-1.4,0.73,0.18,0
-0.96,0.22,0.24,-0.82,0.58,0.03,-0.63,0.82,-0.04,-1.2,0.87,-0.52,0
-0.96,0.22,0.24,-0.82,0.59,0.04,-0.87,0.82,0.18,-0.41,0.46,-0.56,0
-0.96,0.22,0.24,-0.82,0.6,0.04,-0.15,0.67,0.18,0.14,0.24,-0.44,0
-0.96,0.22,0.24,-0.82,0.59,0.04,-0.14,0.69,0.01,-0.26,0.55,-0.23,0
-0.96,0.22,0.25,-0.82,0.59,0.04,-0.17,0.36,-0.02,0.27,0.54,0.05,0
-0.96,0.22,0.25,-0.82,0.59,0.04,-0.34,0.6,0.27,0.74,0.33,-0.24,0
-0.96,0.22,0.23,-0.82,0.6,0.04,-0.79,-0.35,-0.16,0.65,-0.25,-0.63,0
-0.96,0.23,0.24,-0.82,0.61,0.04,-1.62,-0.11,-0.07,0.02,0.29,-0.44,0
-0.96,0.22,0.24,-0.82,0.6,0.04,-1.36,0.27,0.11,-0.01,0.48,-0.32,0
-0.96,0.22,0.23,-0.81,0.6,0.03,-1.91,0.13,0.4,-0.73,0.54,-0.14,0
-0.96,0.23,0.25,-0.82,0.59,0.04,-2.55,0.02,0.53,-1.7,0.89,0.15,0
-0.96,0.22,0.24,-0.81,0.59,0.03,-2.3,0.79,0.95,-2.18,1.59,1.39,0
-0.96,0.22,0.24,-0.82,0.59,0.04,-3,0.18,0.88,-2.5,1.85,0.98,0
-0.96,0.22,0.24,-0.82,0.59,0.04,-2.97,-0.25,0.66,-1.55,1.07,0.93,0
-0.97,0.22,0.25,-0.82,0.59,0.04,-1.31,-0.59,0.38,-0.32,-0.09,0.41,0
-0.97,0.22,0.24,-0.82,0.6,0.04,-0.62,-1.47,-0.09,0.52,-0.52,0.35,0
-0.97,0.21,0.24,-0.82,0.59,0.03,-0.14,-1.11,-0.27,0.84,-0.69,0.44,0
-0.96,0.22,0.24,-0.82,0.59,0.05,0.37,-1.09,-0.37,1.4,-1.34,0.41,0
-0.96,0.22,0.25,-0.82,0.59,0.04,0.82,-1.27,-0.53,1.1,-1.37,0.15,0
-0.96,0.21,0.25,-0.82,0.6,0.04,0.94,-1.08,-0.62,0.92,-0.95,0.12,0
-0.96,0.21,0.25,-0.82,0.6,0.04,1.79,-1.09,-0.71,1.34,-1.16,0.31,0
-0.96,0.22,0.26,-0.82,0.6,0.04,1.1,-0.51,-0.63,1.66,-1.21,0.35,0
-0.96,0.21,0.24,-0.82,0.6,0.05,0.76,-1.19,-0.63,1.97,-1.79,-0.27,0
-0.96,0.23,0.25,-0.81,0.6,0.04,0.72,-0.18,-0.21,2.36,-1.52,0.78,0
-0.96,0.23,0.26,-0.82,0.6,0.03,0.33,-0.19,-0.23,0.69,-0.26,0.52,0
-0.96,0.22,0.25,-0.82,0.6,0.04,-0.31,0.4,0.17,0.24,-0.08,-0.43,0
-0.96,0.22,0.25,-0.82,0.6,0.04,-0.74,0.59,0.28,-0.15,0.82,-0.53,0
-0.96,0.22,0.25,-0.82,0.61,0.04,-1.47,0.58,0.36,-1.82,1.37,-1.11,0
-0.96,0.22,0.26,-0.81,0.61,0.05,-1.52,0.6,0.41,-1.86,1.14,-0.11,0
-0.96,0.22,0.26,-0.82,0.61,0.04,-1.18,0.8,0.44,-1.58,1.02,0.59,0
-0.96,0.22,0.25,-0.82,0.6,0.03,-1.32,0.56,0.47,-0.96,0.66,0.65,0
-0.95,0.22,0.25,-0.82,0.58,0.03,-0.89,0.37,0.33,0.02,0.18,0.76,0
-0.97,0.22,0.26,-0.82,0.59,0.02,-0.69,0.17,0.3,-0.1,0.24,-0.03,0
-0.95,0.22,0.26,-0.82,0.6,0.03,-0.45,0.47,0.11,0.56,0.37,-0.98,0
-0.96,0.22,0.25,-0.82,0.6,0.04,-0.03,-0.11,-0.18,0.72,0.23,-0.98,0
-0.96,0.22,0.26,-0.82,0.6,0.04,1.15,0.06,-0.14,0.05,-0.62,-0.19,0
-0.96,0.22,0.25,-0.81,0.6,0.04,0.27,-0.22,-0.28,0.36,-0.41,-0.05,0
-0.96,0.22,0.24,-0.82,0.59,0.04,1.64,0.27,-0.2,-0.33,0.22,0.06,0
-0.96,0.22,0.25,-0.82,0.59,0.04,0.18,0.56,-0.21,0.02,0.49,-0.4,0
-0.96,0.22,0.25,-0.82,0.6,0.04,0.04,-0.41,-0.11,0.23,0.27,-0.64,0
-0.97,0.22,0.26,-0.81,0.61,0.04,-0.69,-0.01,-0.12,-0.1,0.11,-0.63,0
-0.96,0.22,0.25,-0.81,0.6,0.04,-0.69,0.59,0.4,-0.23,0.98,0.08,0
-0.96,0.22,0.24,-0.82,0.61,0.03,-0.66,0.79,0.56,-1.82,1.88,0.14,0
-0.96,0.22,0.24,-0.82,0.59,0.03,-0.89,0.6,0.77,-0.95,1.27,0.92,0
-0.96,0.22,0.24,-0.83,0.58,0.03,-0.98,0.46,0.68,-0.89,1.11,0.45,0
-0.96,0.22,0.25,-0.84,0.58,0.05,-1.53,0.17,0.73,0.18,0.38,-0.27,0
-0.96,0.22,0.25,-0.83,0.6,0.03,-0.73,0.02,0.56,-0.35,0.87,0.02,0
-0.96,0.23,0.24,-0.82,0.59,0.02,-0.63,1.01,0.87,0.24,-0.08,0.37,0
-0.97,0.23,0.24,-0.82,0.59,0.02,-0.89,1.52,0.79,-0.17,1.02,0.05,0
-0.97,0.23,0.23,-0.83,0.58,0.02,-0.69,1.11,1,-0.97,1.56,-0.5,0
-0.96,0.23,0.23,-0.83,0.58,0.03,-0.82,0.4,0.88,0.24,1.36,-0.85,0
-0.96,0.22,0.24,-0.83,0.59,0.02,-0.34,0.41,1.48,1.79,0.76,-0.71,0
-0.96,0.23,0.24,-0.82,0.6,0,2.09,1.28,1.43,0.91,1.87,-1.05,0
-0.96,0.23,0.24,-0.83,0.59,0.02,0.91,0.92,0.97,1.63,1.89,-0.79,0
-0.97,0.24,0.23,-0.83,0.58,0.02,1.56,1.21,0.6,2.77,0.39,-1.07,0
-0.96,0.24,0.23,-0.82,0.6,0.02,1.44,0.11,-0.17,1.7,-1.44,-0.93,0
-0.97,0.24,0.24,-0.83,0.6,0.01,1.59,0.23,-0.41,1.61,-1.02,-0.55,0
-0.96,0.24,0.25,-0.83,0.6,0.02,1.11,0.46,-0.32,1.15,-0.11,-0.48,0
-0.96,0.24,0.23,-0.82,0.6,0.03,0.17,-0.18,-0.56,0.79,-0.73,-0.24,0
-0.95,0.23,0.24,-0.82,0.6,0.02,0.22,0.01,-0.46,-1.08,-0.71,0.15,0
-0.96,0.24,0.23,-0.82,0.6,0.02,0.06,-0.17,-0.44,-1.36,-0.66,0.32,0
-0.95,0.23,0.24,-0.82,0.59,0.02,-1,0.1,-0.11,-0.25,-0.53,1.19,0
-0.96,0.22,0.23,-0.83,0.6,0.02,0.17,-0.87,-0.48,-1.2,0.4,1.52,0
-0.96,0.23,0.24,-0.82,0.59,0.02,-0.5,-0.5,-0.08,0.48,-0.64,0.44,0
-0.96,0.23,0.23,-0.82,0.58,0.02,-0.8,0.26,0.43,-0.21,-0.01,-0.3,0
-0.96,0.23,0.24,-0.82,0.6,0.02,-1.85,0.32,0.79,-1.24,1.06,-0.5,0
-0.96,0.23,0.25,-0.82,0.6,0.03,-2.08,-0.07,0.61,-2.03,1.19,0.51,0
-0.96,0.23,0.24,-0.82,0.59,0.03,-1.92,-0.77,0.45,-2.16,0.69,1.9,0
-0.96,0.23,0.24,-0.83,0.58,0.03,-0.77,-0.56,0.02,-1.35,0.18,1.27,0
-0.97,0.23,0.24,-0.84,0.58,0.02,-2.26,-0.17,0.26,-1.51,0.79,0.27,0
-0.96,0.22,0.24,-0.83,0.59,0.02,-1.27,-0.36,0.18,-0.61,0.15,-0.38,0
-0.96,0.22,0.25,-0.82,0.6,0.03,-1.24,-0.6,-0.15,0.03,-0.72,0.34,0
-0.97,0.22,0.24,-0.83,0.59,0.02,-0.78,-0.56,-0.31,-0.88,0.05,0.64,0
-0.95,0.23,0.24,-0.82,0.58,0.03,-0.24,-0.26,-0.56,-1.03,-0.27,0.68,0
-0.96,0.22,0.25,-0.83,0.59,0.03,-0.11,-0.73,-0.63,-0.66,-0.75,0.45,0
-0.96,0.22,0.25,-0.83,0.59,0.02,1.63,-0.53,-0.82,0.98,-1.75,0.02,0
-0.95,0.22,0.24,-0.82,0.59,0.03,1.59,-0.21,-0.58,1.08,-1.27,-0.22,0
-0.97,0.22,0.24,-0.82,0.6,0.02,2.03,-0.73,-0.91,1.63,-1.61,0.03,0
-0.96,0.22,0.25,-0.82,0.6,0.03,2.54,-0.47,-1.08,2.18,-1.85,0.05,0
-0.96,0.22,0.26,-0.81,0.59,0.03,2.69,-0.95,-1.27,2.89,-2.88,-0.53,0
-0.96,0.22,0.25,-0.82,0.6,0.03,3.02,-1.01,-1.37,2.65,-2.53,-0.46,0
-0.96,0.23,0.25,-0.82,0.61,0.04,2.85,-0.05,-0.89,2.53,-2.17,-0.4,0
-0.95,0.23,0.25,-0.81,0.61,0.03,1.89,1.53,-0.31,1.33,-0.95,-0.56,0
-0.96,0.22,0.25,-0.82,0.59,0.04,-0.6,0.85,-0.32,-1.64,1.53,-0.56,0
-0.96,0.23,0.26,-0.82,0.6,0.03,-0.31,0.69,-0.24,-1.27,1.28,-0.85,0
-0.96,0.23,0.25,-0.83,0.6,0.05,-2.73,0.49,0.16,-1.08,0.61,-1.31,0
-0.96,0.22,0.24,-0.81,0.61,0.03,-2.53,1.01,0.44,-2.46,0.89,-1.16,0
-0.96,0.22,0.24,-0.82,0.6,0.04,-2.76,-0.09,0.44,-2.66,1.44,1.49,0
-0.96,0.23,0.26,-0.82,0.6,0.03,-2.15,1.19,0.73,-2.39,2.01,1.97,0
-0.96,0.22,0.26,-0.82,0.59,0.04,-1.94,1.14,0.7,-2.48,1.61,0.7,0
-0.96,0.23,0.25,-0.83,0.58,0.03,-2.34,-0.35,0.78,-1.28,0.82,1.23,0
-0.96,0.23,0.25,-0.81,0.6,0.03,-1.42,-1.09,0.96,0.67,0.13,0.47,0
-0.96,0.23,0.25,-0.82,0.61,0.04,-1.07,-0.92,0.87,0.06,0.41,0.66,0
-0.96,0.22,0.26,-0.82,0.61,0.04,-1.05,-1.18,0.48,-1,0.4,1.66,0
-0.96,0.23,0.25,-0.82,0.6,0.03,-0.65,-1.07,0.27,-0.55,-0.4,2.15,0
-0.95,0.22,0.26,-0.82,0.59,0.04,-0.33,-0.41,-0.06,0.61,-0.59,1.54,0
-0.96,0.23,0.26,-0.82,0.59,0.03,-0.65,0.79,0.07,-1.09,0.74,-0.42,0
-0.96,0.23,0.24,-0.82,0.6,0.05,-1.95,1.08,0.11,-1.27,1.19,-1.78,0
-0.96,0.23,0.25,-0.82,0.62,0.05,-3.34,1.53,0.08,-2.02,1.11,-1.31,0
-0.95,0.22,0.27,-0.81,0.6,0.04,-3.37,2.06,0.11,-3.73,1.98,0.11,0
-0.96,0.22,0.24,-0.81,0.61,0.04,-3.82,1.93,0.15,-3.72,2.31,-0.4,0
-0.96,0.21,0.26,-0.82,0.58,0.04,-3.08,3.08,-0.31,-3.06,1.73,-1.69,0
-0.96,0.22,0.25,-0.83,0.59,0.02,-3.05,5,0.21,-2.44,2.16,-3.06,0
-0.96,0.2,0.23,-0.81,0.59,0.01,1.87,5.8,1.2,0.07,2.18,-1.76,0
-0.96,0.21,0.25,-0.83,0.57,0.01,3.34,6.16,1.47,2.58,1.88,-1.83,0
-0.97,0.22,0.23,-0.83,0.57,0.02,4.5,4.74,1.46,4.45,2.82,-2.67,0
-0.97,0.22,0.23,-0.84,0.6,0.05,3.86,3.18,1.17,5.06,1.58,-3.37,0
-0.96,0.23,0.21,-0.82,0.61,0.05,5.86,4.91,-0.03,1.8,-0.98,-2.86,0
-0.97,0.23,0.22,-0.83,0.59,0.03,4.69,2.09,-1.63,0.37,-1.77,-1.98,0
-0.97,0.23,0.21,-0.83,0.59,0.02,3.09,-0.54,-2.3,1.17,-2.4,0.43,0
-0.98,0.22,0.22,-0.82,0.58,0.03,3.63,-1.36,-2.21,3.63,-4.27,0.09,0
-0.97,0.22,0.22,-0.83,0.59,0.02,4.95,-0.81,-0.82,1.99,-2.76,0.15,0
-0.97,0.23,0.22,-0.83,0.59,0.01,3.71,-2.17,-0.89,2.53,-2.24,1.21,0
-0.97,0.23,0.21,-0.83,0.59,0.03,3.87,-2.35,-1.18,3.12,-2.03,1.76,0
-0.96,0.24,0.21,-0.83,0.58,0.04,2.61,-2.32,-2.18,2.34,-3.21,1.4,0
-0.97,0.23,0.21,-0.83,0.58,0.02,1.81,-1.79,-2.56,-0.17,-3.48,-0.38,0
-0.96,0.23,0.23,-0.83,0.59,0.02,1.31,-0.28,-2.96,0.64,-3.38,-0.82,0
-0.97,0.23,0.22,-0.82,0.58,0.03,1.1,0.49,-2.14,-0.14,-2.46,-2.15,0
-0.97,0.22,0.22,-0.81,0.59,0.03,0.27,0.88,-1.57,-1.87,-0.81,-1.21,0
-0.97,0.22,0.22,-0.82,0.58,0.02,-1.05,1.46,0.27,-1.28,0.8,0.76,0
-0.97,0.22,0.21,-0.82,0.57,0.04,-0.4,1.1,0.85,-0.98,0.94,0.69,0
-0.97,0.22,0.22,-0.83,0.58,0.03,-1.75,0.27,0.93,-0.18,0.83,0.93,0
-0.96,0.22,0.22,-0.83,0.59,0.04,-1.64,-0.01,0.87,-0.54,0.73,0.37,0
-0.97,0.22,0.23,-0.83,0.59,0.04,-1.69,0.4,1.14,-0.43,0.92,-0.18,0
-0.96,0.23,0.22,-0.83,0.58,0.03,-2.18,1,1.37,-0.95,1.85,0,0
-0.97,0.22,0.21,-0.82,0.58,0.02,-2.59,1.66,1.46,-1.14,2.44,-0.3,0
-0.97,0.22,0.22,-0.83,0.58,0.03,-2.08,1.3,1.05,-1.91,2.58,-0.38,0
-0.97,0.23,0.21,-0.84,0.58,0.03,-2.29,0.41,1.03,-0.55,1.15,-0.34,0
-0.96,0.23,0.21,-0.82,0.58,0.04,-1.69,0.29,0.91,-0.63,0.6,-0.33,0
-0.97,0.22,0.22,-0.82,0.59,0.03,-1.38,-0.45,0.87,-0.53,0.86,0.68,0
-0.97,0.22,0.2,-0.84,0.59,0.02,-0.25,-0.71,0.88,0.25,1.15,1.53,0
-0.97,0.24,0.22,-0.84,0.59,0.05,-0.6,-0.26,-0.81,-1.1,0.89,-0.02,0
-0.97,0.24,0.22,-0.83,0.59,0.05,-0.53,-1.95,-1.95,-0.04,-2.73,-0.34,0
-0.97,0.22,0.22,-0.83,0.58,0.03,0.14,-2.34,-2.37,-1.89,-3.65,-0.81,0
-0.97,0.2,0.22,-0.82,0.59,0.02,0.8,-3.54,-1.02,1.54,-6.07,1.11,0
-0.97,0.21,0.23,-0.82,0.58,0,1.67,-3.65,1.37,3.02,1.67,2.85,0
-0.97,0.23,0.23,-0.83,0.58,0.04,0.86,-3.86,1.63,1.36,4.52,1.7,0
-0.96,0.23,0.24,-0.82,0.61,0.07,-1.95,-1.94,2.54,2.15,3.37,0.11,0
-0.96,0.23,0.23,-0.83,0.6,0.05,-3.09,-0.28,3.25,0.49,2.48,-0.43,0
-0.96,0.23,0.23,-0.82,0.61,0.03,-4.11,0.47,2.02,-4.23,4.27,1.82,0
-0.97,0.23,0.23,-0.82,0.61,0.03,-3.85,-0.21,1.34,-4.06,3.08,2.95,0
-0.96,0.23,0.23,-0.83,0.58,0.03,-3.82,-0.53,1.07,-3.98,1.47,2.87,0
-0.96,0.23,0.24,-0.83,0.57,0.02,-3.98,0.4,0.91,-3.99,1.76,1.21,0
-0.97,0.22,0.25,-0.83,0.58,0.02,-1.97,0.26,0.21,-0.82,1.15,-0.57,0
-0.96,0.22,0.24,-0.83,0.59,0.02,-0.23,-0.15,-0.26,0.55,-0.15,-0.92,0
-0.97,0.22,0.23,-0.83,0.58,0.03,-0.03,-0.23,-0.53,1.47,-0.95,-0.54,0
-0.96,0.23,0.23,-0.82,0.59,0.02,0.8,-0.22,-0.98,0.87,-1.02,-1.15,0
-0.96,0.23,0.24,-0.82,0.59,0.03,1.44,-0.66,-1.29,1.46,-2.04,-0.56,0
-0.96,0.23,0.25,-0.82,0.6,0.03,0.82,-0.59,-1.33,0.96,-1.85,-0.5,0
-0.97,0.23,0.24,-0.82,0.58,0.03,0.92,-0.08,-0.92,1.02,-2.06,-0.75,0
-0.97,0.23,0.23,-0.82,0.59,0.02,0.64,0.02,-0.34,0.6,-0.73,-0.49,0
-0.97,0.22,0.23,-0.83,0.59,0.02,0.63,-0.31,0.24,1.19,0.31,0.31,0
-0.96,0.23,0.24,-0.82,0.59,0.03,0.35,-0.02,0.56,1.41,0.35,0.28,0
-0.96,0.23,0.25,-0.83,0.6,0.04,0.17,-0.25,0.33,0.76,-0.06,0.1,0
-0.96,0.23,0.24,-0.81,0.6,0.03,-0.46,0.83,0.58,0.4,0.02,-0.08,0
-0.96,0.22,0.24,-0.82,0.59,0.02,-1.09,0.54,0.58,-1.05,1.18,0.56,0
-0.96,0.22,0.24,-0.82,0.59,0.03,-1.29,0.75,0.73,-1.09,1.34,0.37,0
-0.97,0.23,0.25,-0.83,0.59,0.04,-1.53,0.37,0.35,-1.08,1.04,-0.68,0
-0.96,0.23,0.24,-0.83,0.6,0.04,-1.65,0.79,0.41,-2.12,0.97,-1.08,0
-0.96,0.23,0.23,-0.82,0.6,0.03,-1.34,0.77,0.37,-1.71,0.99,0.7,0
-0.96,0.23,0.24,-0.83,0.59,0.01,-1.11,0.67,0.33,-1.26,1.15,0.88,0
-0.96,0.22,0.24,-0.83,0.58,0.03,-0.76,0.15,0.34,-0.56,0.66,0.77,0
-0.97,0.22,0.24,-0.82,0.59,0.04,0.18,0.09,0.34,-1,0.72,-0.08,0
-0.96,0.23,0.24,-0.82,0.6,0.03,0.08,1.52,0.76,-1.21,1.23,-0.44,0
-0.96,0.23,0.24,-0.82,0.6,0.04,-0.37,1.16,0.53,-0.98,1.08,-0.05,0
-0.96,0.23,0.24,-0.82,0.59,0.02,-0.34,0.63,0.7,-2.24,1.66,0.61,0
-0.96,0.23,0.24,-0.83,0.59,0.02,-0.88,0.89,0.74,-1.11,1.31,0.91,0
-0.96,0.22,0.23,-0.82,0.59,0.02,-0.51,0.44,0.5,-1.02,0.98,0.66,0
-0.96,0.22,0.24,-0.82,0.59,0.03,-0.47,0.63,0.46,-0.35,1.04,0.26,0
-0.96,0.23,0.24,-0.82,0.59,0.02,-0.4,0.55,0.69,0.03,0.69,-0.14,0
-0.96,0.23,0.24,-0.82,0.6,0.02,-0.47,1.27,0.71,-0.39,0.81,-0.66,0
-0.96,0.23,0.24,-0.82,0.6,0.03,-1.04,1,0.73,-1.32,1.63,-0.18,0
-0.96,0.23,0.22,-0.82,0.59,0.03,-1.05,0.6,0.66,-0.48,0.92,0.24,0
-0.97,0.23,0.23,-0.82,0.6,0.03,-1.82,0.37,0.87,-0.72,1.21,-0.05,0
-0.96,0.23,0.23,-0.82,0.59,0.03,-1.94,-0.01,0.77,-0.69,0.99,-0.01,0
-0.96,0.23,0.23,-0.83,0.6,0.02,-1.7,-0.03,0.66,-1.24,0.5,1.13,0
-0.97,0.23,0.23,-0.83,0.59,0.02,-1.63,-0.24,0.64,-0.69,0.18,1.81,0
-0.97,0.23,0.23,-0.82,0.58,0.01,-0.56,-0.56,0.11,-0.66,0.12,0.92,0
-0.96,0.23,0.22,-0.83,0.58,0.02,-0.73,-0.63,-0.02,0.65,-0.27,0.4,0
-0.96,0.23,0.24,-0.82,0.59,0.02,0.5,-0.34,-0.03,1.82,-0.92,-0.82,0
-0.96,0.24,0.24,-0.82,0.59,0.02,0.61,-0.72,-0.3,2.56,-1.64,-0.92,0
-0.96,0.23,0.24,-0.82,0.6,0.04,1.24,-0.37,-0.3,3.35,-1.78,-0.35,0
-0.96,0.24,0.23,-0.82,0.6,0.02,1.34,-0.39,-0.09,2.63,-1.3,-0.03,0
-0.96,0.23,0.23,-0.82,0.59,0.02,1.02,-0.33,-0.09,1.73,-0.61,0.38,0
-0.97,0.24,0.23,-0.83,0.59,0.03,0.98,-0.39,-0.03,1,-0.18,0.18,0
-0.96,0.24,0.23,-0.82,0.59,0.03,1.37,-0.21,-0.02,1.63,-0.85,0.05,0
-0.96,0.24,0.24,-0.82,0.59,0.02,0.29,-0.12,0.14,3.85,-2.89,-0.98,0
-0.96,0.24,0.24,-0.81,0.61,0.01,-0.5,0.11,0.27,-0.27,0.05,-0.78,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.17,-0.03,0.26,0.19,0.49,0.08,0
-0.96,0.24,0.23,-0.82,0.61,0.02,-0.3,-0.03,0.54,-0.21,1.44,0.87,0
-0.95,0.24,0.23,-0.82,0.59,0.03,-0.69,-0.12,0.35,-0.21,0.73,0.56,0
-0.95,0.24,0.24,-0.82,0.59,0.01,-0.6,-0.03,0.19,-0.12,-0.14,0.11,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.05,-0.2,0.08,-0.13,-0.08,-0.08,0
-0.95,0.24,0.24,-0.81,0.59,0.01,0.05,0.18,0.67,0.37,0.5,0.12,0
-0.95,0.24,0.24,-0.81,0.58,0.01,0.08,-1.03,1.05,1.48,1.36,0.1,0
-0.96,0.24,0.25,-0.82,0.6,0.03,0.79,0.74,1.47,2.24,2.19,-1.7,0
-0.96,0.24,0.23,-0.82,0.61,0.03,0.53,0.53,1.08,2.21,0.93,-1.25,0
-0.96,0.25,0.24,-0.82,0.61,0.02,0.11,0.19,0.47,1.01,0.09,-0.26,0
-0.96,0.24,0.23,-0.82,0.61,0.02,-0.12,-0.45,-0.09,-0.49,-0.33,0.87,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-0.96,-0.5,-0.64,-0.53,-0.73,0.89,0
-0.95,0.24,0.23,-0.82,0.59,0.02,-1.43,-0.25,-0.61,-1.59,0.22,0.07,0
-0.96,0.24,0.25,-0.83,0.59,0.01,-1.42,0.6,0.05,-1.37,0.78,-0.92,0
-0.95,0.24,0.23,-0.81,0.6,0.01,-0.89,1.76,0.54,-1.55,1.5,-0.5,0
-0.95,0.24,0.23,-0.83,0.6,0.01,-0.91,1.34,0.7,-0.82,1.55,0.4,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-0.7,0.93,0.54,-0.57,1.16,0.73,0
-0.97,0.24,0.23,-0.83,0.59,0.02,-0.59,0.69,0.78,-0.24,0.45,0.5,0
-0.96,0.25,0.23,-0.83,0.59,0.01,-0.41,0.53,0.72,-0.97,0.31,0.71,0
-0.96,0.25,0.23,-0.83,0.6,0.01,-1.11,0.76,0.5,-0.99,1.11,0.24,0
-0.96,0.25,0.23,-0.82,0.59,0.01,-1.14,0.8,0.18,-1.11,1.25,-0.15,0
-0.96,0.24,0.23,-0.83,0.59,0.01,-1.13,0.23,0.16,-1.22,0.81,-0.63,0
-0.95,0.25,0.23,-0.82,0.59,0.01,0.23,0.37,0.2,-0.76,0.69,-0.44,0
-0.96,0.24,0.25,-0.83,0.6,0.01,-0.65,1.1,0.31,-0.85,1.28,-0.89,0
-0.96,0.25,0.22,-0.82,0.6,0.02,-0.18,0.94,0.4,-0.66,1.31,-1.01,0
-0.96,0.25,0.22,-0.82,0.6,0,-0.47,1.02,0.66,-0.85,1.24,-0.01,0
-0.96,0.25,0.22,-0.82,0.59,0.01,-0.98,1.11,0.79,-0.31,1.5,0.16,0
-0.96,0.25,0.22,-0.82,0.59,0.01,-1.31,0.76,1.08,-0.22,0.98,-0.14,0
-0.96,0.25,0.22,-0.82,0.59,0,-1.95,0.94,1.15,-0.73,1.76,-0.08,0
-0.97,0.25,0.23,-0.82,0.6,0.01,-2.51,1.03,1.37,-2.11,2.47,-0.5,0
-0.95,0.25,0.22,-0.83,0.6,0,-3.17,2.14,1.27,-2.02,2.27,-0.34,0
-0.96,0.25,0.23,-0.83,0.59,0.01,-3.28,2.95,1.26,-3.38,3.15,-0.4,0
-0.96,0.25,0.22,-0.82,0.59,0.01,-3.04,2.97,1.21,-3.15,2.89,-0.46,0
-0.97,0.25,0.22,-0.83,0.59,0,-2.23,2.47,0.85,-3.89,2.55,-0.2,0
-0.96,0.24,0.21,-0.83,0.6,-0.01,-1.89,2.13,0.91,-3.58,1.99,0.37,0
-0.95,0.25,0.21,-0.84,0.58,-0.01,-1.56,1.6,0.08,-1.55,0.63,0.76,0
-0.96,0.25,0.22,-0.84,0.58,-0.01,-0.69,1.18,-0.24,-2.2,1.21,-0.17,0
-0.96,0.25,0.21,-0.84,0.57,-0.01,0.19,0.95,-0.53,-0.26,-0.59,-0.01,0
-0.96,0.25,0.22,-0.83,0.57,-0.02,1.49,0.45,-0.68,0.59,-1.04,-1.31,0
